timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780909212.081338,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,0,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,25.01,25.01,39.6,39.99,13.61,13.27,26.88,1404.84,22.0,7.85,1404.84,22.0,8.46,36.37,42.69,0.94,80.01,0.2793,False,True
1780909212.1602302,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.33,20.33,48.84,49.2,14.09,21.33,35.42,1406.26,26.1,7.85,1406.26,26.1,8.46,36.37,42.69,0.94,80.01,0.5314,False,False
1780909212.229101,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,2,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.52,24.52,40.45,40.79,5.84,12.85,18.689999999999998,1406.26,35.7,7.85,1406.26,35.7,8.46,36.37,42.69,0.94,80.01,0.5614,False,False
1780909212.3008418,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,3,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.39,23.39,42.41,42.76,6.9,15.03,21.93,1406.26,30.2,7.85,1406.26,30.2,8.46,36.37,42.69,0.94,80.01,0.4745,False,False
1780909212.3703222,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,4,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.54,25.54,38.76,39.15,7.04,15.18,22.22,1406.26,36.4,7.85,1406.26,36.4,8.46,36.37,42.69,0.94,80.01,0.5655,False,False
1780909212.4500916,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,5,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.88,22.88,43.33,43.71,6.67,20.73,27.4,1406.52,27.3,7.85,1406.52,27.3,8.46,36.37,42.69,0.94,80.01,0.6258,False,False
1780909212.510421,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,6,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.96,32.96,30.02,30.34,7.79,10.11,17.9,1406.52,35.1,7.85,1406.52,35.1,8.46,36.37,42.69,0.94,80.01,0.6025,False,False
1780909212.593607,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,7,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.75,19.75,50.26,50.62,14.43,21.89,36.32,1406.52,31.9,7.85,1406.52,31.9,8.46,36.37,42.69,0.94,80.01,0.6397,False,False
1780909212.668375,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,8,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.53,21.53,46.05,46.44,6.93,13.58,20.509999999999998,1406.52,33.3,7.69,1406.52,33.3,8.46,36.37,42.69,0.94,80.01,0.6075,False,False
1780909212.7663863,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,9,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.92,16.92,58.66,59.11,18.88,27.46,46.34,1412.82,40.0,7.69,1412.82,40.0,8.46,36.37,42.69,0.94,80.01,0.6443,False,False
1780909212.8922715,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,10,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,15.87,15.87,62.55,63.01,13.18,24.04,37.22,1412.82,58.7,7.69,1412.82,58.7,8.46,36.37,42.69,0.94,80.01,0.5862,False,False
1780909212.9812233,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,11,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.12,19.12,51.92,52.3,6.42,16.39,22.810000000000002,1412.82,60.8,7.69,1412.82,60.8,8.46,36.37,42.69,0.94,80.01,0.5705,False,False
1780909213.062399,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,12,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.32,20.32,48.86,49.22,11.42,20.22,31.64,1412.82,52.1,7.69,1412.82,52.1,8.46,36.37,42.69,0.94,80.01,0.5443,False,False
1780909213.130879,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,13,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.85,25.85,38.34,38.69,6.73,12.04,18.77,1412.82,42.5,7.69,1412.82,42.5,8.46,36.37,42.69,0.94,80.01,0.5103,False,False
1780909213.2009456,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,14,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.07,26.07,37.86,38.36,5.91,13.37,19.28,1412.82,61.4,7.69,1412.82,61.4,8.46,36.37,42.69,0.94,80.01,0.5949,False,False
1780909213.2701974,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,15,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.22,25.22,39.34,39.65,5.71,22.04,27.75,1412.82,45.0,8.76,1412.82,45.0,8.76,36.37,42.69,0.94,80.01,0.5655,False,False
1780909213.342402,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,16,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.86,23.86,41.6,41.91,8.67,10.73,19.4,1412.82,37.5,8.76,1412.82,37.5,8.76,36.37,42.69,0.94,80.01,0.5543,False,False
1780909213.4170432,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,17,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.4,21.4,46.33,46.72,13.25,13.32,26.57,1412.82,31.8,8.76,1412.82,31.8,8.76,36.37,42.69,0.94,80.01,0.5435,False,False
1780909213.4982886,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,18,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.17,22.17,44.71,45.1,7.25,15.29,22.54,1412.82,34.7,8.76,1412.82,34.7,8.76,36.37,42.69,0.94,80.01,0.5487,False,False
1780909213.5878837,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,19,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.21,20.21,49.05,49.48,12.92,23.64,36.56,1412.82,26.4,8.76,1412.82,26.4,8.76,36.37,42.69,0.94,80.01,0.5228,False,False
1780909213.6704943,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,20,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.01,21.01,47.2,47.61,13.46,22.05,35.510000000000005,1412.82,23.4,8.76,1412.82,23.4,8.76,36.37,42.69,0.94,80.01,0.5456,False,False
