Timestamp,Frame#,InferenceTime(ms),FPS,Flood_Lat,Flood_Lon
2025-10-28 12:01:56,0,60.35,13.70,12.97232,77.59459
2025-10-28 12:01:56,1,13.58,9.91,12.97229,77.59459
2025-10-28 12:01:56,2,30.86,16.78,12.97232,77.59459
2025-10-28 12:01:56,3,12.54,25.38,12.97230,77.59459
2025-10-28 12:01:56,4,8.48,30.51,12.97233,77.59459
2025-10-28 12:01:56,5,22.25,20.68,12.97174,77.59459
2025-10-28 12:01:57,6,7.56,31.55,12.97176,77.59459
2025-10-28 12:01:57,7,6.65,30.71,12.97235,77.59459
2025-10-28 12:01:57,8,16.34,21.41,12.97235,77.59459
2025-10-28 12:01:57,9,8.90,30.88,12.97235,77.59459
2025-10-28 12:01:57,10,22.22,21.13,12.97235,77.59459
2025-10-28 12:01:57,11,23.18,21.23,12.97235,77.59459
2025-10-28 12:01:57,12,17.78,24.37,12.97238,77.59459
2025-10-28 12:01:57,13,11.60,27.84,12.97237,77.59459
2025-10-28 12:01:57,14,19.30,22.95,12.97237,77.59459
2025-10-28 12:01:57,15,14.35,26.38,12.97239,77.59459
2025-10-28 12:01:57,16,18.56,23.23,12.97241,77.59459
2025-10-28 12:01:57,17,14.42,23.95,12.97241,77.59459
2025-10-28 12:01:57,18,14.99,24.64,12.97237,77.59459
2025-10-28 12:01:57,19,14.91,24.52,12.97237,77.59459
2025-10-28 12:01:57,20,14.30,25.92,12.97237,77.59459
2025-10-28 12:01:57,21,15.14,25.92,12.97240,77.59459
2025-10-28 12:01:57,22,13.44,25.86,12.97240,77.59459
2025-10-28 12:01:57,23,13.24,26.71,12.97243,77.59459
2025-10-28 12:01:57,24,20.61,22.00,12.97244,77.59459
2025-10-28 12:01:57,25,15.82,24.00,12.97240,77.59459
2025-10-28 12:01:57,26,16.16,23.46,12.97240,77.59459
2025-10-28 12:01:57,27,19.12,22.12,12.97241,77.59459
2025-10-28 12:01:57,28,13.47,24.73,12.97244,77.59459
2025-10-28 12:01:57,29,16.93,21.44,12.97244,77.59459
2025-10-28 12:01:57,30,11.38,26.80,12.97243,77.59459
2025-10-28 12:01:58,31,12.85,24.47,12.97243,77.59459
2025-10-28 12:01:58,32,13.08,26.41,12.97241,77.59459
2025-10-28 12:01:58,33,11.14,26.95,12.97195,77.59459
2025-10-28 12:01:58,34,21.89,19.12,12.97195,77.59459
2025-10-28 12:01:58,35,17.55,21.30,12.97244,77.59459
2025-10-28 12:01:58,36,18.73,18.70,12.97244,77.59459
2025-10-28 12:01:58,37,11.89,23.00,12.97243,77.59459
2025-10-28 12:01:58,38,11.79,24.33,12.97243,77.59459
2025-10-28 12:01:58,39,13.13,26.06,12.97243,77.59459
2025-10-28 12:01:58,40,13.47,27.24,12.97244,77.59459
2025-10-28 12:01:58,41,15.88,24.56,12.97245,77.59459
2025-10-28 12:01:58,42,12.93,25.64,12.97244,77.59459
2025-10-28 12:01:58,43,16.89,23.21,12.97244,77.59459
2025-10-28 12:01:58,44,11.35,29.66,12.97240,77.59459
2025-10-28 12:01:58,45,13.14,26.74,12.97243,77.59459
2025-10-28 12:01:58,46,13.58,26.53,12.97244,77.59459
2025-10-28 12:01:58,47,12.23,27.30,12.97245,77.59459
